,limit,gender,education,marriage,age,stat1,stat2,stat3,stat4,stat5,stat6,bill1,bill2,bill3,bill4,bill5,bill6,paid1,paid2,paid3,paid4,paid5,paid6,default
3068,6431.902235086027,2,3,1,42,0,0,0,0,0,0,73.9311429132944,95.58521377141734,16.008290007325222,16.008290007325222,1069.3394793732468,188.91926176055458,95.58521377141734,16.008290007325222,0.0,1069.3394793732468,188.91926176055458,387.4506440835433,1
3069,2858.6232155937896,1,2,1,31,2,0,0,0,0,0,2919.797752407497,2806.2746779582285,0.0,0.0,0.0,0.0,116.88195672759107,0.0,0.0,0.0,0.0,0.0,1
3070,5359.918529238356,2,2,2,28,0,0,0,0,0,0,916.1530078076147,579.3357274302764,645.8701827732219,711.1539904593451,190.49150452913116,331.63602579907456,71.46558038984475,71.46558038984475,71.46558038984475,35.73279019492237,141.14452126994337,0.0,0
3071,10719.837058476713,2,1,1,43,0,0,0,0,0,0,774.3295635239679,-0.17866395097461185,-0.17866395097461185,56.386342927587506,46.702756784763544,0.0,0.0,0.0,56.565006878562116,46.702756784763544,0.0,6.396169444891105,0
3072,8933.197548730594,2,2,2,35,0,0,0,0,0,0,9927.355237533724,9117.828875667758,8326.776366332566,9978.596058673242,1648.853870754498,3072.4482321202054,219.75665969877258,222.79394686534098,2858.6232155937896,32.98136534991335,2503.760876168016,446.65987743652965,0
3073,714.6558038984474,1,3,1,29,0,0,0,0,0,0,506.369369852245,397.92035161065553,737.846384734952,-35.76852298511729,-0.03573279019492237,-0.03573279019492237,71.46558038984475,357.3279019492237,0.0,35.73279019492237,0.0,0.0,0
3074,714.6558038984474,2,3,1,39,2,3,2,2,3,2,546.9618195136768,527.7375783888085,544.2818602490576,595.9157420807204,575.9768451519537,591.3062121455754,0.0,35.73279019492237,71.46558038984475,0.0,35.73279019492237,35.73279019492237,1
3075,7146.5580389844745,2,2,2,27,0,0,0,0,0,0,474.7101177395437,76.8254989190831,504.61846313269376,979.542977613407,1264.1189187257687,1069.1965482124672,77.00416287005771,504.61846313269376,822.104304014579,257.70488288578014,1069.1965482124672,1350.3421414661166,0
3076,5359.918529238356,1,2,2,26,0,0,0,0,0,0,129.60283003698345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3077,12863.804470172054,2,1,1,33,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3078,14293.116077968949,2,1,1,37,0,0,0,0,0,0,1766.8792767683265,2136.141930642654,3075.5212520769687,3595.433349413089,4763.431062514517,4187.668614103733,1071.9837058476712,1786.6395097461186,1786.8539064872882,1357.84602740705,357.3279019492237,428.7934823390685,0
3079,5359.918529238356,2,1,2,37,0,0,0,0,0,0,4542.030694466777,3821.836308088117,3792.2852905969166,3806.649872255275,3825.623983848779,3928.3914884493756,138.57176037590895,135.5702059995355,135.17714530739133,139.07201943863788,166.5862678887281,125.0647656822283,0
3080,2858.6232155937896,2,2,1,36,0,0,0,0,0,0,2639.6884100695006,2184.4883957763846,1777.5633810366085,1752.0859016276288,1734.934162334066,1728.6451912597597,71.67997713101428,292.9731468081685,71.46558038984475,60.74574333136803,71.46558038984475,71.46558038984475,0
3081,17151.73929356274,2,2,1,37,0,0,0,0,0,0,188.276071537046,79.2195958621429,347.7157813867896,331.3144306873202,97.121723749799,53.52771971199371,79.2195958621429,347.7157813867896,331.3144306873202,97.121723749799,53.52771971199371,40.66391524182166,0
3082,10719.837058476713,2,1,2,35,1,0,0,0,0,0,0.0,0.0,0.0,0.0,5359.918529238356,0.0,0.0,0.0,0.0,5359.918529238356,0.0,9.540654982044273,0
3083,714.6558038984474,2,3,2,22,1,2,0,0,2,2,664.2725697236069,637.4015114970252,667.4885208411499,707.080452377124,795.5905736899466,772.864519125976,0.0,46.702756784763544,56.45780850797735,110.77164960425935,0.0,35.73279019492237,1
3084,2858.6232155937896,2,1,2,26,0,0,0,0,0,0,2791.731432348895,2539.993925425667,2098.0507762948673,1407.4788729877973,429.22227582140755,103.62509156527489,120.13364063532902,49.63284558074717,31.76645048328599,32.15951117543013,2.0725018313054977,0.0,1
3085,13221.132372121278,1,2,2,33,0,0,0,2,0,0,2584.2668524771757,2671.3119293920067,2802.2726054563973,2894.963463222026,2919.297493344768,2985.9034142681035,151.93582390880994,196.53034607207306,160.79755587715067,104.55414411034286,113.70173840024299,108.73488056314878,0
3086,1071.9837058476712,2,1,2,24,0,0,0,0,0,0,0.0,0.0,0.0,26.620928695217167,0.0,0.0,0.0,0.0,26.620928695217167,0.0,0.0,33.231494881277804,0
3087,2858.6232155937896,2,2,1,36,0,0,0,0,0,0,97.94357792428222,331.1000339461507,40.19938896928767,156.50962105376,78.96946633077845,41.09270872416073,331.1000339461507,40.19938896928767,157.26000964785337,78.96946633077845,41.09270872416073,13.935788176019726,0
3088,8933.197548730594,1,1,1,42,1,1,1,1,2,2,12578.513873255793,12206.321130585482,11478.515659895304,10982.61599757017,10216.040449518501,9730.82489146165,543.4957388647692,295.6173732825928,289.43560057887123,3.5732790194922375,319.52260992299585,9076.128709510283,1
3089,1786.6395097461186,1,1,2,23,4,3,2,0,0,2,968.3943470725912,944.4533776419933,504.1539368601598,336.495685265584,355.61272801986746,327.4910221364635,3.1444855371531686,0.4287934823390685,16.901609762198284,29.479551910810958,11.541691232959927,357.3279019492237,0
3090,7503.885940933698,2,1,2,29,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3091,12863.804470172054,2,1,2,34,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3092,4287.934823390685,2,1,1,39,1,0,0,0,0,0,0.0,0.0,0.0,0.0,32.69550302835397,0.0,0.0,0.0,0.0,32.69550302835397,0.0,0.0,0
3093,5717.246431187579,1,2,1,32,1,2,0,0,0,0,197.42366582694612,144.32473959729145,130.6390809526362,135.82033553089994,90.76128709510283,81.4350288542281,0.0,39.091672473245076,53.59918529238356,0.0,35.73279019492237,0.0,1
3094,4287.934823390685,1,1,2,28,0,0,0,0,0,0,4191.563488234979,554.0011791820765,562.7199799896375,553.1435922173983,35.661324614532525,35.01813439102393,44.8803844848225,53.59918529238356,71.46558038984475,35.661324614532525,35.01813439102393,0.0,1
3095,1786.6395097461186,2,2,2,22,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3096,1071.9837058476712,1,1,2,25,0,0,0,0,0,0,1040.1100569938005,1065.0515445498563,1089.028246770649,1095.2457522645657,1075.8071143985278,939.9153132872381,64.31902235086027,64.31902235086027,46.452627253399086,55.7431527040789,35.73279019492237,39.30606921441461,1
3097,7146.5580389844745,1,1,1,31,0,0,0,0,0,0,6398.4206106733845,5698.165121223491,5815.118543531472,5844.2765003305285,5947.794393525219,6017.330403244538,178.66395097461185,182.2372299941041,178.66395097461185,214.39674116953424,160.79755587715067,714.6558038984474,0
3098,1786.6395097461186,2,2,2,22,0,0,0,0,0,0,1837.2728734523237,1724.4644548069537,1568.276428864948,1262.2250808454378,862.8039520465957,818.7811545264512,73.39515106037055,70.78665737614122,48.024870021975666,28.943560057887122,29.586750281395723,29.443819120616034,0
3099,1786.6395097461186,2,2,3,24,0,0,0,0,0,0,1461.50685176252,1356.488181379643,949.2773043183078,352.5397080631041,192.4568079898519,201.92599739150631,57.1724643118758,221.79342873988315,52.34853763556128,78.61213842882923,35.73279019492237,107.19837058476712,0
3100,1429.3116077968948,2,3,1,44,0,0,0,0,0,0,465.70545461042326,501.72410712690504,538.3144842865055,574.476067963767,585.8748280359472,598.1311750728056,44.022797520144366,44.8803844848225,45.30917796716157,20.975147844419432,21.68980364831788,21.83273480909757,0
3101,3573.2790194922372,2,1,1,42,2,2,0,0,0,0,3544.1210626931806,3549.6953779635887,2288.8281431455575,2108.734880563149,1974.200925479266,1702.4887888370765,107.19837058476712,108.5919494023691,118.45419949616766,107.19837058476712,107.19837058476712,107.19837058476712,1
3102,714.6558038984474,2,2,2,23,0,0,0,0,0,0,336.2455557342195,254.41746618784728,0.0,0.0,0.0,0.0,254.41746618784728,0.0,0.0,0.0,0.0,0.0,0
3103,7146.5580389844745,2,3,1,37,0,0,0,0,0,0,382.3765878758643,151.900091118615,183.80947276268068,243.23310285683658,1822.836826213575,1944.4355112468959,151.900091118615,183.80947276268068,71.46558038984475,1586.7502813957228,1955.476943417127,107.19837058476712,0
3104,11434.492862375158,2,2,2,33,0,0,0,0,0,0,265.99489021100214,205.64220757177824,1247.3959729145452,582.9090064497686,331.5645602186847,208.1077700952279,206.64272569723607,1253.1132193457327,155.11604223615802,1.6437083489664293,209.00108985010095,1728.2521305676155,0
3105,1429.3116077968948,2,5,1,48,0,0,0,0,0,0,1354.1298172267782,1438.6735988279645,1442.5327401690163,1428.2396240910473,1428.2396240910473,0.0,117.63234532168445,50.02590627289132,0.0,0.0,0.0,0.0,0
3106,7146.5580389844745,1,1,1,42,1,0,0,0,0,0,0.0,20.7607511032499,20.7607511032499,20.7607511032499,20.7607511032499,20.7607511032499,20.7607511032499,20.7607511032499,20.7607511032499,20.7607511032499,20.7607511032499,20.7607511032499,1
3107,10719.837058476713,1,1,1,34,0,0,0,0,0,0,2364.653123939183,2433.688874595773,2512.229547444212,3545.300244769613,5080.773972235623,5181.719104536278,107.19837058476712,125.0647656822283,1073.7346125672225,1786.6395097461186,185.81050901359635,178.66395097461185,0
3108,5359.918529238356,1,2,2,25,0,0,0,0,0,0,5500.419860284791,5487.591788604814,5478.158331993354,5444.140715727788,5471.869360919048,0.0,196.53034607207306,196.85194118382736,202.6763859855997,242.51844705293814,0.0,29.729681442175416,0
3109,2143.9674116953424,2,2,1,46,0,0,0,0,0,0,2179.2356756177305,2173.6970931375176,1803.3981883475371,1449.4649014668312,1450.7870147040433,1445.9988208179236,76.6468349681085,57.60125779421487,50.16883743367101,51.526683461078065,51.633881831662826,49.63284558074717,0
3110,1071.9837058476712,2,1,2,27,0,0,0,0,0,0,837.8267317003449,877.7045255578782,916.5460684997589,936.9852244912545,957.6387772239195,984.581301030891,53.59918529238356,53.59918529238356,35.73279019492237,35.73279019492237,42.879348233906846,152.61474692251346,1
3111,1786.6395097461186,2,2,1,38,2,2,2,2,0,0,1821.1216522842187,1820.8000571724644,1808.1863822336568,1779.0641582247952,1334.7269121509353,0.0,39.341802004609534,53.59918529238356,1.3935788176019726,45.737971449500634,0.0,0.0,1
3112,1786.6395097461186,1,3,2,29,0,0,2,0,0,0,262.0642832895607,262.4216111915099,193.67172285647925,146.64737095996142,57.0295331510961,56.95806757070626,89.33197548730593,0.0,57.0295331510961,0.0,56.95806757070626,0.0,1
3113,3215.9511175430134,2,2,2,28,0,0,0,0,0,0,2914.1162387665045,1420.7000053599186,1057.7263225598972,737.882117525147,0.0,0.0,71.46558038984475,49.88297511211163,37.51942970466849,0.0,0.0,0.0,0
3114,10005.181254578265,2,2,2,30,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.359918529238356,0
3115,6074.574333136803,2,2,2,34,0,0,0,0,0,0,5593.11071805042,5750.3349949080775,5823.01549016455,5918.958031837917,6016.901609762199,4617.748476889818,267.9959264619178,218.54174483214524,200.10362509156528,178.66395097461185,178.66395097461185,178.66395097461185,0
3116,13935.788176019725,1,1,2,35,0,0,0,0,0,0,1084.7045791570636,1175.9661253148952,2811.670329277662,2251.9161708742026,1488.3779099891017,881.8495292204892,1181.8263029068626,2814.7433492344253,48.989655357238576,32.83843418913366,492.04052098408107,6561.326401172036,0
3117,1786.6395097461186,2,3,1,42,0,0,0,0,0,0,1584.1060549212987,925.9437923210235,680.9597827446356,671.3476621822016,647.0493648496544,545.1394472137357,314.52001929570673,53.59918529238356,71.46558038984475,35.73279019492237,71.46558038984475,71.46558038984475,0
3118,10719.837058476713,2,1,2,29,0,0,0,0,0,0,1612.1562952243128,1552.9470618713262,510.6573046756356,261.9570849189759,357.9710921727323,222.0078254810527,45.77370423969556,39.055939683050156,35.73279019492237,179.16421003734078,71.46558038984475,35.73279019492237,0
3119,2143.9674116953424,2,3,1,63,0,0,0,0,0,0,2125.0647656822284,2108.985010094513,1771.6317378642511,1362.8486180343393,1066.3736577870684,990.4772114130533,85.75869646781369,69.3216129781494,52.777331117900346,36.626109949795435,35.94718693609191,45.05904843579711,0
3120,4287.934823390685,1,2,1,32,0,0,0,0,0,0,41.664433367279486,53.27759018062926,35.55412624394776,47.09581747690769,47.23874863768738,100.98086509085063,71.46558038984475,35.73279019492237,71.46558038984475,53.59918529238356,107.19837058476712,0.0,0
3121,10719.837058476713,1,1,2,34,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3122,8575.86964678137,1,2,2,67,0,0,0,0,0,0,19396.723303139126,18173.018170123814,16858.587482803596,16730.163834843046,15808.222115023853,14979.507244823213,722.695681692305,621.3574886995051,2864.5905915563417,541.9592288863877,571.724643118758,469.2787336299155,0
3123,6431.902235086027,2,2,2,26,0,0,0,0,0,0,13.935788176019726,13.935788176019726,187.5256829429526,148.89853674224153,27.87157635203945,16.687213021028747,13.935788176019726,187.5256829429526,0.17866395097461185,27.87157635203945,16.687213021028747,125.5292919547623,0
3124,1071.9837058476712,1,2,2,29,7,6,5,4,3,2,1202.9801147022565,1174.715477658073,1147.0582980472032,1110.253524146433,1076.8433653141806,1018.241589394508,0.0,0.0,0.0,0.0,0.0,58.67324150006254,1
3125,12863.804470172054,2,1,2,26,0,0,0,0,0,0,9.755051723213807,127.1372675135338,53.20612460023941,-12.720873309392365,351.0389308749174,71.82290829179396,127.1372675135338,53.20612460023941,0.0,377.33826445838025,71.82290829179396,53.27759018062926,0
3126,10719.837058476713,1,2,1,41,0,0,0,0,0,0,2363.0808811706065,2409.9980346965394,2460.417001661575,2479.5697772060535,2529.8100802201143,2581.7655571635314,86.18748995015277,89.18904432652624,59.95962194707974,60.81720891175788,62.38945168033446,63.31850422540244,0
3127,10362.509156527489,1,2,1,39,0,0,0,0,0,0,7477.62234014043,7714.244876811206,7889.335548766326,7997.355773525576,8148.612674420682,8370.65623269193,357.3279019492237,357.3279019492237,291.75823194154117,321.59511175430134,357.3279019492237,250.48685926640584,0
3128,2143.9674116953424,2,2,1,28,1,2,2,2,2,2,2196.637544442658,2112.5582891140057,2265.0658376659344,2176.805845884476,2065.355273266513,2097.4433188615535,0.0,186.8467599292491,0.6431902235086027,135.03421414661165,63.032641903843064,0.0,0
3129,1429.3116077968948,2,2,1,47,2,2,2,2,0,0,1112.0401636561792,1084.2400528845296,1215.6652552214541,1185.5067802969395,1210.2696039020207,1234.103374962034,0.0,161.2978149398796,0.0,49.23978488860303,49.38271604938272,50.99069160815423,1
3130,4645.262725339909,1,2,2,28,0,0,0,0,0,0,4270.532954565758,4351.3962587768665,4375.122831466295,4473.352271712137,4561.076271640672,2654.7676475317576,214.39674116953424,160.79755587715067,182.2372299941041,191.70641939575853,101.69552089474907,92.90525450679817,0
3131,2858.6232155937896,1,1,2,44,0,0,0,0,0,0,2756.9991602794307,2769.0768433653143,2767.0758071143987,2396.026513730325,2153.615265047971,2005.967375962552,107.19837058476712,97.69344839291777,79.14813028175305,142.9311607796895,72.75196083686195,75.78924800343036,0
3132,7503.885940933698,2,1,1,34,0,0,0,0,0,0,5642.457701309607,7193.868253202551,7404.620249772204,7474.906648085616,3790.8917117793144,3869.861178110093,1786.6395097461186,380.4112844151436,307.3377284665273,128.67377749191547,132.8902467349163,117.91820764324383,0
3133,8933.197548730594,2,1,2,42,0,0,0,0,0,0,166.97932858087225,572.2249021814869,145.1823265619696,199.71056439942114,567.9727001482911,355.46979685908775,621.0716263779458,145.1823265619696,215.03993139304285,567.9727001482911,35.73279019492237,211.82398027549982,0
3134,12863.804470172054,2,2,1,33,0,0,0,0,0,0,11643.136624323311,10745.779064158225,9026.210001607977,9067.517107073307,9127.012202747852,9069.911204016365,396.02651373032467,319.7370066641654,311.84006003108755,325.8115809973022,322.5241642993693,321.4879133837166,0
3135,6431.902235086027,1,3,2,46,0,0,0,0,0,0,3898.9476693287597,2571.0457201050544,599.0602276178736,522.0917975380108,579.1927962694967,916.6532668703436,101.30246020260493,53.59918529238356,35.73279019492237,71.46558038984475,357.3279019492237,714.6558038984474,0
3136,14293.116077968949,2,1,2,29,0,0,2,0,0,0,2673.848957495846,2786.0856514980974,2521.198477783138,2568.0084329384863,2577.656286291115,2606.8857086705616,250.7369887977703,0.0,114.3449286237516,98.26517303603653,107.19837058476712,207.25018313054977,1
3137,4645.262725339909,2,1,2,32,0,0,0,0,0,2,4720.48024870022,4680.030730199568,3466.2950456486396,2165.692948133855,2217.755623447857,2174.054421039467,285.862321559379,162.9057904986511,178.66395097461185,178.66395097461185,0.0,214.39674116953424,0
3138,3215.9511175430134,2,2,2,26,0,0,2,0,0,0,3128.7988422575977,3323.006556967001,3211.162923656894,1735.6845509281593,1491.7010594772294,1375.2121634417824,305.44389058619646,0.0,54.56397062764646,57.779921745189476,53.24185739043433,23.547908738453845,0
3139,6431.902235086027,2,4,1,30,0,0,0,0,0,0,3835.450501152383,3618.588197459399,3635.9543334941313,541.2445730824892,78.14761215629522,263.77945721891695,133.46197137803506,79.71985492487181,541.2445730824892,78.14761215629522,263.77945721891695,30.372871665684016,0
3140,4645.262725339909,1,1,1,45,2,0,0,2,2,2,1919.1724285790858,1974.0222615282917,2098.086509085062,2042.9865466044917,2188.276071537046,2189.848314305623,107.19837058476712,178.66395097461185,0.0,178.66395097461185,42.879348233906846,107.19837058476712,1
3141,4287.934823390685,1,2,1,52,2,0,0,0,0,0,3833.020671419128,3815.940397705955,3761.3049614979186,1665.3266870343573,1629.057904986511,1650.9978381661933,158.97518357720963,97.586250022333,107.19837058476712,178.66395097461185,107.19837058476712,107.19837058476712,0
3142,3930.606921441461,2,1,2,30,0,0,0,0,0,0,38.019688767397405,71.50131318003967,135.64167157992532,0.0,0.0,0.0,71.7157099212092,135.64167157992532,0.0,0.0,0.0,0.0,0
3143,7861.213842882922,1,2,1,38,0,0,0,0,0,0,5254.435332582945,4915.402619213522,4684.211466652374,4332.922406246092,4180.843651176502,4177.234639366815,227.40347680048598,210.53759982848263,178.66395097461185,156.11656036161585,149.29159743438566,178.66395097461185,0
3144,714.6558038984474,2,2,2,26,2,2,0,0,0,0,620.6071001054117,600.3466080648908,635.6506047774741,622.4294724053528,629.8976255560916,647.656822282968,0.0,45.77370423969556,27.54998124028515,22.868985724750317,28.228904253988674,27.192653338335926,0
3145,1786.6395097461186,1,2,2,30,1,0,2,0,0,0,-9.433456611459507,9.433456611459507,9.433456611459507,260.8493684229333,0.0,0.0,18.866913222919013,0.0,260.8493684229333,0.0,0.0,0.0,0
3146,1786.6395097461186,1,3,2,23,2,2,2,0,0,0,1589.037179968198,1829.232995658466,1733.2547211949045,661.9142055707421,687.4631505601116,689.0353933286881,278.7157635203945,6.18177270372157,35.73279019492237,35.73279019492237,35.73279019492237,35.73279019492237,0
3147,17866.395097461187,2,2,1,34,0,0,0,0,0,0,613.603473227207,1238.9987672187383,222.57955012417145,412.14200210823464,446.01668721302104,650.0509192260278,1266.8703435707778,222.57955012417145,412.14200210823464,448.9467760090047,650.0509192260278,1163.1023208447232,0
3148,1071.9837058476712,2,2,1,31,1,2,2,0,0,0,1033.856818709689,1075.8785799789177,1048.7216594307768,1050.5440317307177,1071.9837058476712,0.0,69.64320808990371,0.0,35.73279019492237,21.439674116953423,0.0,0.0,0
3149,1786.6395097461186,2,1,2,36,1,2,2,2,2,2,678.6371513819657,710.4036018652517,742.062853977953,719.5154633649569,779.0462918296976,761.6444230047704,53.59918529238356,53.59918529238356,0.0,71.46558038984475,0.0,35.73279019492237,0
3150,1786.6395097461186,2,1,1,36,0,0,0,2,0,0,1690.768433653142,1758.4820710725198,1759.5897875685623,182.66602347644317,1731.4323488949635,1731.4680816851585,107.19837058476712,194.74370656232693,0.0,1627.7715245394938,75.03885940933698,67.89230137035251,0
3151,2143.9674116953424,2,1,2,24,0,0,0,2,0,0,2061.5318647156564,1992.4603812688715,2108.4847510317845,2018.6167836915547,2056.9580675707066,2021.3682085365638,96.4785335262904,171.51739293562738,0.0,75.03885940933698,78.61213842882923,89.33197548730593,0
3152,13578.460274070501,1,1,1,40,0,0,2,0,0,0,3429.34734058709,4415.072090904218,4101.588322524164,5768.844580229047,5826.981829876187,5719.962123242393,1072.948491182934,0.0,1786.8181736970932,716.1565810866342,714.6558038984474,714.6558038984474,0
3153,10719.837058476713,2,2,1,33,0,0,0,0,0,0,35.589859034142684,53.45625413160387,53.45625413160387,53.45625413160387,88.9746475853567,71.32264922906505,53.59918529238356,53.59918529238356,53.59918529238356,89.1175787461364,35.94718693609191,53.52771971199371,0
3154,6074.574333136803,1,2,1,39,0,0,0,0,0,0,0.0,20.796483893444822,0.0,20.796483893444822,10.398241946722411,3.2159511175430135,20.796483893444822,0.0,20.796483893444822,10.398241946722411,3.2159511175430135,26.79959264619178,0
3155,7503.885940933698,2,1,1,38,0,0,0,0,0,0,300.87009344124635,289.64999732004077,148.93426953243645,824.2482714262744,713.6552857729896,1638.8486894999196,107.19837058476712,161.54794447124405,857.586964678137,357.3279019492237,1071.9837058476712,229.8333065337407,0
3156,10719.837058476713,2,1,2,28,0,0,0,0,0,0,35.23253113219346,105.01867038287685,991.7278590698755,376.4092119133123,69.82187204087832,76.46817101713388,105.91199013774991,999.3746761715889,378.6603776955924,69.82187204087832,76.46817101713388,13.935788176019726,0
3157,714.6558038984474,2,2,1,30,1,0,0,2,2,0,0.0,0.0,27.87157635203945,27.87157635203945,0.0,0.0,0.0,27.87157635203945,0.0,0.0,0.0,0.0,1
3158,2143.9674116953424,2,2,1,48,0,0,0,0,0,0,1664.3619016990942,1396.616104768541,665.630415751014,678.9944792839149,704.4719586928945,675.3497346840328,46.738489574958464,46.09529935144986,23.726572689428455,35.83998856550714,24.762823605081206,27.121187757946082,1
3159,9290.525450679817,2,2,2,41,0,0,0,0,0,0,9025.459613013883,9051.187221954227,9103.535759589788,6804.666702399457,3768.594450697683,82.61421093066052,347.5013846456201,379.3750334994908,305.6940201175609,168.73023530042343,76.6825677583034,7128.155652034089,1
3160,714.6558038984474,2,3,2,28,1,2,2,2,2,0,236.40813992960642,227.40347680048598,281.96744742813246,318.4863590073431,308.15958264101056,344.0353039967126,0.0,64.31902235086027,46.452627253399086,0.0,46.452627253399086,67.89230137035251,1
3161,12863.804470172054,2,1,2,38,0,0,0,0,0,0,1895.088527987708,1934.0372693001734,1970.127387397045,1952.6183202015332,1960.2651373032465,1969.3055332225617,124.77890336066892,123.34959175287203,68.32109485269157,71.46558038984475,74.71726429758269,68.92855228600526,0
3162,6074.574333136803,2,1,1,30,0,0,2,2,0,0,5918.672169516357,6204.534491075736,6199.281770917082,5918.958031837917,5917.52872023012,5839.881367136553,557.431527040789,273.9275696342749,0.0,278.4299011988351,223.25847313787497,211.1807900519912,1
3163,13935.788176019725,1,1,1,47,0,0,0,0,0,0,206.10673384431226,315.9850636936985,678.2798234800165,418.07364528059173,0.0,106.41224920047883,317.12851297993603,680.7453860034661,420.00321595111757,0.0,106.41224920047883,0.0,0
3164,7146.5580389844745,2,3,1,49,2,0,2,2,2,0,20.36769041110575,1873.7917850315343,1823.8016115488379,2008.361472905612,1955.405477836737,2095.978274463562,1873.7917850315343,0.0,214.39674116953424,0.0,178.66395097461185,81.68515838559254,1
3165,17866.395097461187,2,2,1,39,0,0,0,0,0,0,1306.0334816244126,670.0612817351844,799.556913401583,1394.2220078254811,151.2569008951064,14.185917707384181,671.597791713566,800.3430347858713,1395.0438619999643,151.2569008951064,14.185917707384181,1012.5600757535153,0
3166,5359.918529238356,2,1,2,33,0,0,0,0,0,0,102.12431437708814,354.96953779635885,690.0716442443409,1655.1785746189992,5250.826320773258,8501.7598399171,354.96953779635885,690.0716442443409,1071.9837058476712,3758.374872701935,3707.348448303586,205.17768129924426,0
3167,4645.262725339909,2,2,2,25,2,2,0,0,0,0,4963.641885976666,4286.076718300549,4833.181468975005,3428.7756159439714,3493.5948973575605,3294.7776527130122,0.0,652.4450161690876,123.49252291365173,134.71261903485734,132.42572046238232,132.49718604277217,1
3168,1786.6395097461186,1,3,1,32,0,0,0,0,0,0,1464.758535670258,1258.3302067141913,1041.8252309231566,675.0281395722785,694.7526397598757,696.003287416698,72.39463293491272,72.21596898393811,35.73279019492237,35.76852298511729,35.73279019492237,25.263082667810117,0
3169,8933.197548730594,1,5,1,39,0,0,0,0,0,0,511.3362276893391,132.104125350628,0.0,0.0,0.0,0.0,132.21132372121278,0.0,0.0,0.0,0.0,0.0,0
3170,10005.181254578265,1,2,1,42,0,0,0,0,0,0,5301.423951689268,5303.889514212718,5406.728484393704,5071.805041896697,5180.897250361795,5285.272730521163,246.55625234496438,245.37707026853192,196.53034607207306,196.53034607207306,196.53034607207306,200.10362509156528,0
3171,6789.230137035251,2,3,1,43,0,0,0,0,0,0,3335.9775598077576,3408.0505976309164,3535.9025209483484,3627.30699826696,3812.9745761197764,3917.707384181094,121.63441782351576,177.02024262564544,161.22634935948975,239.69555662753928,165.76441371424488,171.26726340426293,0
3172,4287.934823390685,1,2,2,34,1,2,2,3,2,0,1634.953815368673,1669.6146218577478,1774.2402315484806,1735.5773525575746,1703.16771185078,1740.901538296618,71.46558038984475,142.9311607796895,0.0,0.0,71.46558038984475,71.46558038984475,1
3173,2143.9674116953424,1,2,1,41,0,0,0,0,0,0,1713.8518161190618,2896.8930338925516,1470.5115148916404,1510.3535759589788,1168.1763770524021,1103.857354701542,82.47127976988084,142.21650497579105,71.46558038984475,71.46558038984475,71.46558038984475,71.46558038984475,0
3174,11434.492862375158,2,2,1,37,0,0,0,0,0,0,7233.817512640475,6699.004841793072,5884.976148362545,5294.170195279698,4724.946847474585,4330.492576512837,293.4019402905076,217.97002018902649,217.75562344785695,179.91459863143416,158.86798520662487,179.66446910006968,0
3175,12863.804470172054,1,3,2,34,0,0,0,0,0,0,24.512694073716748,136.53499133479838,69.21441460756463,33.73175394400672,43.55827124761037,79.18386307194798,136.53499133479838,69.21441460756463,33.73175394400672,43.55827124761037,79.18386307194798,71.46558038984475,0
3176,7503.885940933698,2,3,1,52,0,0,0,0,0,0,2332.1005520716085,1380.2504868592664,5084.24005288453,789.4088009862251,1255.685980239767,2007.7540154722983,1393.5788176019726,5363.813403369602,6.431902235086027,2072.5018313054975,2008.1828089546373,714.6558038984474,0
3177,9290.525450679817,1,1,2,34,0,0,0,0,0,0,8978.47099390756,9087.991995854996,9205.767272337462,5772.453592038734,0.0,0.0,429.5438709331618,418.430973182541,268.10312483250254,0.0,0.0,0.0,0
3178,2143.9674116953424,2,2,2,23,0,0,0,2,2,0,968.501545443176,1006.9142949027175,1092.9231209018958,1103.6072251701776,1081.5600936199103,1075.6641832377481,53.59918529238356,102.44590948884245,38.59141341051616,0.0,47.13155026710261,78.61213842882923,0
3179,1071.9837058476712,2,2,1,26,0,0,0,0,2,0,718.4077468689143,765.3606331850423,796.0550999624807,872.7019349305891,714.1198120455236,536.742241517929,58.959103821621916,53.8135820335531,94.72762680673921,0.0,73.03782315842133,19.653034607207307,0
3180,6431.902235086027,1,2,2,39,0,0,0,0,0,0,112.02229726108163,100.83793393007093,69.25014739775956,207.89337335405835,93.90577263225599,93.90577263225599,101.23099462221508,72.00157224276857,207.89337335405835,93.90577263225599,0.0,0.0,0
